Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
Darwin,21.0,32.3,0.0,6.6,9.9,E,31.0,E,WNW,17.0,19.0,73.0,39.0,1012.5,1009.3,4.0,4.0,25.5,31.8,No,0.0,No
NorfolkIsland,22.0,26.5,0.0,6.0,8.8,ESE,59.0,ESE,E,22.0,37.0,83.0,77.0,1013.1,1011.6,6.0,5.0,23.7,24.6,No,0.0,No
MountGambier,8.4,14.3,1.2,0.4,,WNW,48.0,NNW,WNW,19.0,28.0,96.0,82.0,1031.5,1029.4,6.0,8.0,10.7,12.1,Yes,2.8,Yes
Katherine,25.2,33.4,12.6,3.4,,W,28.0,WNW,N,17.0,15.0,83.0,,1008.0,1004.8,8.0,,28.2,,Yes,3.6,Yes
Brisbane,23.2,26.0,0.2,4.2,0.0,W,20.0,WSW,W,2.0,2.0,78.0,76.0,1012.6,1010.3,7.0,7.0,25.8,25.0,No,2.0,Yes
BadgerysCreek,7.9,22.6,0.2,,,N,24.0,,ESE,0.0,4.0,99.0,66.0,1012.9,1006.5,,,12.8,21.3,No,0.4,No
Townsville,21.3,29.2,0.0,12.8,9.6,E,57.0,SE,ENE,35.0,37.0,51.0,46.0,1023.0,1019.9,2.0,1.0,25.9,27.7,No,0.6,No
Watsonia,13.8,23.7,0.0,3.6,9.2,S,26.0,S,SW,6.0,13.0,77.0,57.0,1026.5,1022.7,8.0,1.0,15.3,22.5,No,0.0,No
Ballarat,8.8,22.2,0.0,,,WNW,78.0,N,WSW,26.0,35.0,48.0,60.0,1001.0,1002.7,8.0,8.0,17.4,14.9,No,2.4,Yes
Richmond,19.7,31.3,0.0,,,E,35.0,E,NNE,6.0,11.0,72.0,46.0,1014.3,1010.4,3.0,,24.5,30.5,No,0.0,No
PerthAirport,14.3,23.4,0.2,3.0,3.9,SW,41.0,N,WSW,17.0,20.0,90.0,44.0,1015.3,1012.9,7.0,7.0,16.6,22.5,No,0.6,No
Woomera,13.5,20.8,0.2,4.6,5.7,SSW,30.0,SSW,SW,17.0,13.0,82.0,51.0,1023.3,1021.0,2.0,2.0,14.7,19.9,No,0.0,No
NorahHead,13.5,19.4,3.4,,,SSE,52.0,SW,S,19.0,31.0,80.0,77.0,1026.5,1024.3,,,16.3,18.8,Yes,21.2,Yes
Brisbane,21.5,34.9,4.0,6.4,12.4,NE,28.0,SW,ENE,7.0,15.0,37.0,27.0,1005.4,1003.1,0.0,0.0,31.4,33.7,Yes,0.0,No
Ballarat,5.5,21.5,0.0,,,N,22.0,SE,NNW,11.0,7.0,99.0,48.0,1031.2,1029.8,,,12.6,21.1,No,0.0,No
BadgerysCreek,-0.9,18.1,0.0,,,SW,41.0,,NNE,0.0,11.0,73.0,31.0,1020.8,1017.5,,,7.7,17.1,No,0.0,No
Newcastle,16.8,20.2,25.0,,,,,SW,,28.0,,95.0,,,,8.0,,18.0,,Yes,11.0,Yes
Woomera,20.0,38.4,0.0,16.0,,WNW,41.0,SE,NW,22.0,11.0,29.0,5.0,1012.5,1009.5,0.0,0.0,25.6,37.1,No,0.0,No
Ballarat,1.5,,5.0,,,,,WNW,NNW,15.0,13.0,98.0,55.0,1019.6,1019.7,1.0,8.0,6.6,10.8,Yes,1.2,Yes
Canberra,9.6,20.3,0.0,5.0,3.6,SE,39.0,ESE,E,22.0,20.0,70.0,49.0,1021.9,1019.3,7.0,7.0,15.8,19.2,No,0.0,No
Witchcliffe,12.7,25.9,0.0,,,S,44.0,ESE,S,13.0,28.0,68.0,64.0,1018.9,1017.3,,,20.5,22.5,No,0.0,No
Walpole,13.5,19.9,2.4,,,NW,31.0,NW,WNW,11.0,20.0,76.0,57.0,1022.5,1019.6,,,16.4,19.3,Yes,0.8,No
WaggaWagga,8.6,28.7,0.0,9.8,13.7,WSW,37.0,ENE,WNW,4.0,19.0,47.0,19.0,1017.0,1012.8,0.0,0.0,18.8,27.3,No,0.0,No
Katherine,17.1,32.8,0.0,5.6,,ESE,43.0,SE,SE,20.0,20.0,61.0,65.0,1014.5,1010.0,0.0,2.0,23.9,32.0,No,0.0,No
Ballarat,5.3,14.8,0.0,,,SW,48.0,N,W,26.0,30.0,92.0,84.0,1020.1,1019.8,,8.0,9.6,11.4,No,0.2,No
Townsville,13.3,26.8,0.0,3.4,10.7,ENE,24.0,SSW,NE,11.0,19.0,66.0,55.0,1018.4,1014.9,1.0,1.0,21.9,25.7,No,0.0,No
PearceRAAF,20.4,31.6,,,4.7,NNW,56.0,N,S,19.0,11.0,26.0,49.0,1007.6,1005.5,,,29.5,27.0,,1.8,Yes
Cobar,16.4,28.5,0.6,,,ESE,43.0,E,E,19.0,26.0,76.0,43.0,1013.5,1012.3,8.0,1.0,19.1,27.1,No,0.2,No
Watsonia,5.7,11.5,0.6,1.4,0.3,N,35.0,NNW,NNW,15.0,17.0,69.0,64.0,1024.0,1021.4,7.0,7.0,8.3,11.0,No,0.2,No
MelbourneAirport,5.6,19.2,0.0,5.0,11.4,SSE,33.0,SSE,S,24.0,15.0,61.0,47.0,1023.8,1021.7,1.0,1.0,12.7,18.0,No,0.0,No
Cairns,17.9,29.6,0.0,7.6,10.9,NNE,28.0,E,N,7.0,15.0,59.0,62.0,1015.1,1011.8,0.0,1.0,27.3,28.2,No,0.0,No
Dartmoor,11.7,14.5,1.2,4.6,4.6,NW,70.0,NW,NNW,24.0,28.0,82.0,78.0,999.9,997.9,,,12.7,12.7,Yes,7.2,Yes
Bendigo,14.3,30.6,0.0,,,ENE,39.0,SSE,E,19.0,9.0,67.0,35.0,1017.9,1015.9,,,17.8,28.1,No,0.0,No
NorfolkIsland,10.4,19.5,0.0,3.6,8.7,NNE,52.0,NNE,NNE,13.0,19.0,56.0,55.0,1019.1,1015.0,2.0,3.0,17.2,18.4,No,2.4,Yes
WaggaWagga,2.0,16.9,0.0,2.0,10.7,E,22.0,E,WSW,13.0,6.0,78.0,50.0,1037.1,1032.7,1.0,1.0,9.3,16.3,No,0.0,No
GoldCoast,10.8,22.4,0.2,,,SE,35.0,SSW,SE,17.0,26.0,35.0,43.0,1022.1,1019.7,,,19.1,20.7,No,0.0,No
Melbourne,16.2,39.0,0.0,6.2,11.3,NW,59.0,E,NW,7.0,26.0,62.0,15.0,1010.2,1005.9,3.0,4.0,21.1,38.1,No,0.0,No
Tuggeranong,1.8,19.4,0.0,,,N,30.0,WSW,NNW,2.0,15.0,84.0,50.0,1022.3,1018.0,,,7.9,17.7,No,0.0,No
Wollongong,18.0,22.9,0.0,,,SSE,35.0,S,SE,19.0,19.0,76.0,73.0,1008.1,1008.2,8.0,8.0,20.9,21.2,No,0.0,No
Dartmoor,8.9,24.1,0.4,11.4,11.9,SSW,33.0,SSW,SSW,2.0,22.0,100.0,58.0,1010.6,1009.7,,,16.2,22.2,No,0.0,No
Witchcliffe,4.2,18.7,0.0,,,N,22.0,SE,ENE,6.0,6.0,87.0,46.0,1024.1,1021.6,,,8.6,17.5,No,0.0,No
Williamtown,9.6,17.6,0.0,2.4,0.7,N,17.0,NW,N,6.0,11.0,80.0,82.0,1031.8,1029.1,7.0,8.0,13.9,16.0,No,0.2,No
Newcastle,,17.8,0.2,,,,,,,,0.0,,75.0,,,,7.0,,17.4,No,2.0,Yes
Dartmoor,16.4,39.6,0.0,9.2,9.5,NNE,50.0,NE,N,6.0,24.0,59.0,14.0,1012.1,1008.3,,,23.3,38.2,No,0.0,No
Sydney,20.6,26.9,0.0,4.4,4.3,ENE,39.0,WNW,ENE,9.0,24.0,83.0,73.0,1019.4,1016.3,7.0,7.0,21.7,25.5,No,0.0,No
Tuggeranong,6.3,13.1,0.0,,,SSE,44.0,SSE,SSE,24.0,19.0,66.0,57.0,1030.3,1029.4,,,9.6,12.2,No,0.0,No
Melbourne,6.4,13.4,0.0,2.4,5.5,NW,48.0,NNW,WNW,28.0,35.0,55.0,43.0,1011.2,1010.4,,,8.8,12.8,No,0.0,No
BadgerysCreek,14.8,31.9,4.0,,,E,35.0,SSE,ENE,6.0,15.0,77.0,49.0,1017.1,1014.4,,,22.1,30.6,Yes,0.0,No
Nuriootpa,9.6,15.7,1.6,2.6,3.9,WSW,31.0,W,WSW,13.0,19.0,97.0,68.0,1022.3,1021.3,8.0,7.0,13.2,14.5,Yes,0.0,No
Perth,17.0,30.0,0.0,4.8,10.1,NE,37.0,NE,NNE,20.0,11.0,47.0,27.0,1021.1,1016.7,2.0,2.0,21.5,29.4,No,0.0,No
Albany,11.1,25.0,0.0,3.0,8.5,,,NNE,NW,9.0,6.0,62.0,39.0,1021.0,1016.8,4.0,6.0,14.5,24.3,No,0.8,No
Penrith,8.5,19.5,12.8,,,SSE,39.0,S,SSE,15.0,20.0,72.0,52.0,,,,,15.2,16.2,Yes,1.6,Yes
Cairns,20.8,25.2,54.8,6.8,0.0,SSE,41.0,SSE,S,20.0,19.0,86.0,93.0,1015.7,1013.9,8.0,8.0,22.7,21.8,Yes,17.4,Yes
Richmond,18.1,30.5,0.0,1.8,,NNE,31.0,NNE,NNE,4.0,19.0,90.0,50.0,1014.3,1007.0,,,21.2,28.5,No,2.8,Yes
Launceston,11.8,15.9,0.0,,,SSE,48.0,SSE,SSE,20.0,26.0,76.0,68.0,,,8.0,8.0,13.0,13.8,No,0.0,No
Watsonia,2.7,15.0,0.0,1.8,8.5,SW,20.0,WSW,SSW,4.0,13.0,99.0,62.0,1014.4,1014.2,4.0,1.0,5.1,14.8,No,0.2,No
Portland,-1.5,13.2,0.0,0.4,8.0,NNE,26.0,NNW,NNE,7.0,17.0,96.0,52.0,1026.8,1024.9,3.0,5.0,0.9,12.4,No,0.2,No
Uluru,4.9,18.0,0.0,,,ENE,20.0,SE,WNW,9.0,4.0,63.0,30.0,1023.1,1020.4,,,9.1,17.5,No,0.8,No
Hobart,7.1,19.0,0.4,2.0,8.1,NNW,48.0,NW,NW,22.0,19.0,62.0,45.0,1015.1,1014.2,,,14.1,16.9,No,0.0,No
CoffsHarbour,18.1,26.9,2.2,,,SW,28.0,WSW,SE,11.0,19.0,75.0,63.0,,,,,20.9,25.6,Yes,0.6,No
Nuriootpa,9.6,13.4,0.2,1.2,,NE,20.0,NNE,N,7.0,13.0,95.0,67.0,1028.0,1024.8,8.0,8.0,10.9,13.1,No,0.0,No
Witchcliffe,15.9,23.0,0.0,,,SSE,54.0,SE,SSE,19.0,28.0,58.0,55.0,1025.9,1022.6,,,19.8,22.1,No,0.0,No
PearceRAAF,2.9,18.2,2.2,,8.8,NE,20.0,ENE,N,7.0,9.0,72.0,51.0,1025.7,1022.8,4.0,6.0,10.8,17.5,Yes,0.0,No
Moree,20.6,27.7,3.0,,,WSW,41.0,WSW,WSW,11.0,17.0,50.0,41.0,1007.8,1006.5,,8.0,21.0,25.8,Yes,0.2,No
Mildura,16.9,26.1,6.6,6.6,6.8,SSW,31.0,WSW,SSW,4.0,13.0,91.0,55.0,1011.9,1011.6,8.0,6.0,17.2,23.3,Yes,0.2,No
Portland,5.1,15.5,0.0,0.6,6.0,W,33.0,NW,W,7.0,22.0,99.0,80.0,1032.4,1030.5,8.0,8.0,10.5,14.7,No,2.4,Yes
Richmond,13.0,25.6,1.2,4.8,,W,59.0,WNW,W,26.0,20.0,48.0,26.0,1002.6,1000.5,,,20.6,24.9,Yes,0.0,No
Townsville,12.2,27.6,0.0,5.2,7.4,E,52.0,SSE,E,7.0,35.0,71.0,51.0,1022.0,1019.8,7.0,6.0,20.0,25.8,No,0.0,No
Melbourne,11.3,19.1,2.8,4.2,3.7,WNW,74.0,N,WSW,24.0,20.0,49.0,44.0,996.5,994.4,,,15.9,17.1,Yes,22.2,Yes
Hobart,5.0,13.1,0.8,1.2,8.6,WSW,52.0,SW,S,26.0,19.0,54.0,68.0,1003.5,1006.2,,,9.4,9.8,No,0.8,No
Katherine,17.8,36.5,0.0,8.4,,E,30.0,NNW,ENE,11.0,15.0,45.0,18.0,1014.9,1010.5,0.0,0.0,28.0,36.0,No,0.0,No
Canberra,-2.9,13.4,0.0,2.4,7.3,N,44.0,,NNW,0.0,31.0,99.0,54.0,1022.0,1019.7,7.0,1.0,3.5,11.8,No,0.0,No
Tuggeranong,17.2,26.1,0.6,,,S,67.0,,E,0.0,13.0,77.0,59.0,1013.4,1010.9,,,18.6,23.6,No,19.8,Yes
Newcastle,13.0,21.3,0.0,,,,,,SE,0.0,4.0,83.0,81.0,,,5.0,7.0,17.5,18.4,No,0.0,No
Portland,6.6,19.0,1.2,3.2,7.5,NNW,26.0,N,W,11.0,11.0,97.0,59.0,1021.7,1017.9,,,11.4,18.2,Yes,0.0,No
Richmond,14.8,23.4,10.6,1.2,,SE,20.0,SSW,ESE,2.0,11.0,96.0,59.0,1030.9,1028.3,,,16.4,21.7,Yes,0.2,No
Katherine,23.6,36.1,9.2,0.2,,WSW,24.0,SSW,SW,9.0,6.0,80.0,94.0,1010.9,1006.5,2.0,6.0,27.1,35.7,Yes,0.0,No
Darwin,25.6,33.1,10.8,3.8,10.3,ESE,57.0,SE,ENE,26.0,15.0,79.0,56.0,1008.9,1005.5,6.0,7.0,27.7,32.8,Yes,12.4,Yes
Brisbane,18.7,26.9,19.4,4.8,2.2,NE,20.0,SSW,NE,2.0,9.0,91.0,82.0,1011.6,1006.6,7.0,6.0,20.7,23.0,Yes,1.6,Yes
Launceston,10.8,18.6,0.6,,,WNW,43.0,SSW,W,2.0,22.0,95.0,41.0,999.2,998.9,,,13.2,18.3,No,0.0,No
Sale,15.1,21.7,7.2,,,WSW,89.0,NNE,W,15.0,54.0,93.0,60.0,991.7,997.0,8.0,5.0,17.3,19.7,Yes,1.4,Yes
Portland,14.5,23.6,0.0,3.0,1.0,ENE,24.0,N,E,9.0,11.0,88.0,71.0,1015.3,1012.3,8.0,8.0,18.5,22.8,No,4.6,Yes
MountGambier,5.4,15.7,0.0,0.6,1.3,N,26.0,N,N,9.0,15.0,99.0,86.0,1017.1,1015.1,7.0,7.0,9.9,14.5,No,0.2,No
WaggaWagga,9.9,15.5,11.8,1.2,,NE,43.0,SE,ESE,15.0,17.0,96.0,91.0,1013.7,1006.2,8.0,8.0,12.7,14.1,Yes,10.2,Yes
Cairns,20.7,27.5,1.0,3.6,9.1,SE,48.0,S,SE,19.0,30.0,80.0,67.0,1014.8,1011.9,4.0,5.0,23.8,26.1,No,3.8,Yes
Darwin,25.2,32.7,0.0,8.0,1.5,S,46.0,SSE,NNW,9.0,9.0,82.0,63.0,1012.3,1008.4,8.0,7.0,26.2,31.8,No,0.0,No
Wollongong,14.0,18.9,57.4,,,NNE,37.0,WSW,NNW,6.0,11.0,93.0,83.0,1026.2,1022.4,8.0,,14.8,18.0,Yes,1.6,Yes
PearceRAAF,11.0,21.0,0.0,,3.4,WNW,33.0,N,W,15.0,22.0,77.0,53.0,1022.0,1018.5,7.0,6.0,16.2,20.7,No,0.8,No
Hobart,8.6,14.8,0.0,2.8,1.4,NW,104.0,NW,NW,54.0,30.0,46.0,72.0,1004.6,1003.8,7.0,7.0,14.4,13.5,No,3.2,Yes
Albany,8.9,19.7,0.0,2.4,9.6,,,NE,NNE,7.0,13.0,59.0,38.0,1032.5,1028.1,3.0,1.0,11.2,19.0,No,0.0,No
Sydney,16.2,25.4,0.0,5.6,8.1,WSW,39.0,WNW,E,9.0,17.0,67.0,59.0,1018.3,1015.0,,,21.0,23.7,No,0.6,No
Witchcliffe,10.1,25.7,0.0,,,SSE,41.0,SE,SSE,15.0,20.0,48.0,41.0,1024.4,1021.9,,,18.4,24.7,No,0.0,No
GoldCoast,21.1,29.3,1.6,,,ENE,33.0,ENE,ENE,6.0,17.0,71.0,58.0,1016.7,1015.9,,,26.5,28.4,Yes,0.0,No
CoffsHarbour,24.3,33.7,0.0,6.2,12.4,SSW,67.0,N,NE,24.0,43.0,66.0,66.0,1015.6,1012.4,1.0,1.0,29.4,29.3,No,3.4,Yes
MelbourneAirport,17.2,25.7,0.0,7.0,10.7,S,39.0,SE,S,17.0,22.0,70.0,47.0,1017.2,1014.8,7.0,1.0,18.8,24.4,No,0.0,No
Melbourne,9.9,12.7,1.2,1.4,3.0,SW,69.0,NNW,NNW,26.0,24.0,62.0,74.0,1003.4,1003.0,5.0,7.0,10.1,11.1,Yes,5.2,Yes
Cobar,7.1,16.2,0.0,5.8,,WSW,48.0,WSW,WSW,17.0,26.0,60.0,32.0,1017.5,1014.8,6.0,7.0,12.3,15.0,No,0.0,No
Moree,5.9,19.8,0.0,3.6,9.9,ESE,35.0,SSE,SE,17.0,15.0,58.0,35.0,1034.1,1029.6,0.0,1.0,13.6,19.3,No,0.0,No
Woomera,2.6,15.7,0.2,0.8,,N,28.0,ENE,NNE,7.0,15.0,97.0,44.0,1023.4,1021.2,0.0,,6.9,15.2,No,0.0,No
MountGinini,6.4,10.1,4.6,,,NW,50.0,NNW,WNW,19.0,19.0,,95.0,,,,,,8.7,Yes,5.4,Yes
Tuggeranong,11.4,21.9,1.6,,,NNW,43.0,E,NW,4.0,26.0,84.0,59.0,1011.2,1006.1,,,17.6,21.2,Yes,3.0,Yes
Moree,12.1,19.8,23.4,5.2,8.5,W,31.0,SW,WSW,20.0,19.0,67.0,51.0,1019.4,1017.1,2.0,6.0,15.8,18.5,Yes,0.0,No
Sale,11.2,23.0,0.0,5.2,12.8,ESE,31.0,NNE,SE,7.0,15.0,85.0,56.0,1017.4,1018.3,2.0,7.0,17.4,22.3,No,0.0,No
GoldCoast,13.7,24.0,0.0,,,NW,31.0,NW,N,11.0,20.0,48.0,45.0,1019.3,1015.3,,,19.3,21.1,No,0.0,No
Hobart,16.4,26.1,0.0,6.6,5.8,WNW,69.0,NW,WSW,22.0,31.0,29.0,41.0,992.5,990.4,,,24.2,16.9,No,0.0,No
Tuggeranong,-3.7,14.2,0.0,,,NW,31.0,,NNW,0.0,17.0,100.0,52.0,1033.3,1028.9,,,1.8,13.9,No,0.0,No
Brisbane,24.1,30.7,0.0,7.2,3.7,W,48.0,N,SSW,7.0,6.0,65.0,89.0,1007.9,1004.9,6.0,7.0,28.3,25.4,No,80.4,Yes
Dartmoor,12.6,17.5,0.0,2.4,7.5,W,56.0,NW,WNW,24.0,31.0,91.0,78.0,1008.1,1009.5,,,13.5,14.1,No,3.8,Yes
MountGambier,9.0,26.0,0.2,,,NNW,54.0,NNW,NNW,24.0,28.0,71.0,33.0,1014.8,1012.0,,,15.0,24.7,No,0.0,No
Canberra,0.3,14.9,0.0,1.6,9.1,WNW,13.0,,NNW,0.0,6.0,93.0,55.0,,1014.7,5.0,1.0,5.8,14.2,No,0.0,No
Albury,1.1,18.6,0.0,,,NNW,24.0,ESE,E,7.0,11.0,87.0,51.0,1016.9,1013.3,,,7.2,17.6,No,4.2,Yes
SydneyAirport,12.0,20.1,16.4,3.8,3.3,NNW,24.0,WSW,SE,7.0,13.0,82.0,52.0,1031.7,1029.3,6.0,7.0,15.5,19.3,Yes,0.4,No
WaggaWagga,-0.9,13.2,0.2,1.2,7.5,ENE,13.0,,W,0.0,6.0,94.0,62.0,1031.0,1029.2,7.0,3.0,2.6,12.5,No,0.0,No
Sale,13.1,27.4,2.0,,,ESE,41.0,NNW,ESE,6.0,19.0,83.0,55.0,1006.6,1003.2,,,18.9,26.3,Yes,0.0,No
Mildura,15.0,25.4,0.0,9.4,9.8,SW,65.0,W,W,20.0,28.0,74.0,30.0,1004.7,1003.1,4.0,5.0,17.8,24.4,No,2.2,Yes
PerthAirport,24.3,32.0,0.0,10.0,8.5,NW,37.0,NW,WNW,13.0,19.0,61.0,61.0,1009.1,1009.1,1.0,5.0,29.3,28.7,No,0.0,No
MelbourneAirport,10.2,18.0,0.0,2.6,6.5,NW,59.0,N,NNW,22.0,30.0,70.0,64.0,1013.3,1010.7,6.0,6.0,14.5,16.1,No,0.0,No
Hobart,3.7,13.9,0.0,0.8,6.5,NNW,20.0,NW,E,6.0,6.0,88.0,64.0,1026.9,1025.4,7.0,2.0,5.5,11.7,No,0.0,No
Watsonia,9.9,17.1,0.8,3.4,7.6,S,41.0,SW,SSW,9.0,22.0,92.0,68.0,1019.8,1019.2,7.0,5.0,13.3,15.2,No,0.0,No
GoldCoast,12.9,22.3,0.0,,,W,31.0,WSW,WNW,9.0,15.0,45.0,32.0,1013.4,1012.2,,,18.9,22.0,No,0.0,No
Richmond,10.1,18.8,0.2,3.5,,ENE,15.0,,ENE,0.0,7.0,95.0,76.0,1026.4,1023.0,,,13.9,18.3,No,0.0,No
NorfolkIsland,15.6,23.4,0.0,9.0,12.8,E,35.0,ENE,ENE,28.0,22.0,51.0,52.0,1023.5,1022.0,1.0,1.0,21.3,22.2,No,0.0,No
Darwin,23.7,32.2,26.2,4.8,5.8,SSW,33.0,E,NE,20.0,15.0,79.0,61.0,1009.2,1005.3,7.0,6.0,26.8,31.6,Yes,13.8,Yes
BadgerysCreek,6.8,23.5,0.0,,,N,11.0,,NNE,0.0,6.0,94.0,50.0,1018.9,1015.0,,,12.8,23.4,No,0.0,No
Newcastle,8.0,23.3,0.0,,,,,,,0.0,,62.0,,,,1.0,,17.4,,No,0.0,No
Canberra,15.6,26.9,0.0,6.8,8.9,E,41.0,E,E,6.0,22.0,65.0,48.0,1019.7,1016.5,2.0,4.0,19.8,25.1,No,0.2,No
Dartmoor,4.9,12.8,0.0,0.8,0.2,SW,35.0,,SW,0.0,13.0,99.0,80.0,1030.4,1029.1,,,8.0,11.4,No,1.4,Yes
PerthAirport,10.3,20.8,0.0,5.8,6.5,SW,39.0,N,SSW,13.0,9.0,70.0,58.0,1017.9,1017.8,5.0,6.0,18.0,18.9,No,2.0,Yes
NorfolkIsland,19.9,24.4,0.4,3.6,11.9,SE,35.0,SE,SE,22.0,24.0,74.0,75.0,1014.3,1015.1,3.0,3.0,21.9,23.4,No,0.0,No
Perth,20.6,31.1,0.0,8.6,4.8,SSE,37.0,SSE,SW,9.0,15.0,49.0,36.0,1015.0,1011.8,7.0,7.0,23.1,30.2,No,0.0,No
Cobar,12.9,27.3,0.0,11.4,,ESE,48.0,SSE,SSE,15.0,19.0,27.0,10.0,1016.3,1013.9,0.0,0.0,19.5,26.4,No,0.0,No
Nhil,21.1,25.4,8.6,,,WNW,43.0,N,WNW,7.0,31.0,88.0,90.0,1008.3,1008.6,,,22.2,21.9,Yes,7.0,Yes
Williamtown,2.3,19.2,0.0,,,W,59.0,WNW,WNW,15.0,31.0,52.0,24.0,1015.9,1011.8,,8.0,11.2,18.5,No,0.0,No
Canberra,-1.5,14.3,0.0,1.0,4.8,NNW,41.0,,NW,0.0,24.0,,46.0,1024.0,1019.9,7.0,8.0,1.9,12.7,No,3.0,Yes
Richmond,17.7,27.0,1.4,5.0,,ESE,35.0,S,E,4.0,17.0,83.0,48.0,1022.3,1020.0,,,21.0,26.5,Yes,0.2,No
Townsville,26.0,33.3,0.0,10.0,6.8,ESE,63.0,SSE,ESE,24.0,41.0,63.0,52.0,1008.1,1005.4,7.0,7.0,28.7,31.6,No,0.2,No
Albury,8.3,13.7,21.0,,,SE,35.0,S,SE,7.0,20.0,83.0,47.0,1016.2,1016.5,2.0,,8.6,13.5,Yes,0.0,No
Witchcliffe,2.8,18.5,0.0,,,N,13.0,,SSE,0.0,7.0,100.0,56.0,1027.9,1025.0,,,8.7,17.1,No,0.0,No
Melbourne,10.8,19.0,0.0,5.8,8.6,N,74.0,N,N,48.0,46.0,48.0,31.0,1015.8,1011.4,6.0,6.0,12.8,19.0,No,0.0,No
Richmond,0.5,20.8,0.0,4.8,,WNW,35.0,NE,SE,4.0,13.0,53.0,36.0,1020.6,1019.7,,,15.2,19.8,No,0.0,No
MelbourneAirport,14.4,22.6,0.0,5.4,9.2,WSW,59.0,SW,SW,13.0,35.0,67.0,55.0,1008.2,1007.4,4.0,6.0,17.3,20.0,No,1.4,Yes
SydneyAirport,7.7,19.0,5.0,0.6,6.7,WSW,31.0,W,NNW,17.0,15.0,54.0,31.0,1018.8,1013.9,4.0,7.0,12.1,18.5,Yes,0.0,No
Darwin,23.9,31.5,8.6,4.4,8.9,WNW,35.0,SSE,WNW,6.0,22.0,82.0,66.0,1007.5,1004.0,6.0,6.0,27.5,30.9,Yes,25.4,Yes
Wollongong,19.3,23.4,0.6,,,,,SW,SSE,9.0,9.0,90.0,87.0,1016.6,1013.1,,8.0,20.0,20.8,No,1.0,No
Bendigo,1.8,13.0,0.0,,,W,22.0,WNW,WSW,7.0,11.0,98.0,68.0,1026.5,1026.2,8.0,8.0,7.8,12.7,No,0.2,No
Perth,18.1,36.2,0.0,6.2,9.2,NE,28.0,NNE,W,15.0,11.0,42.0,33.0,1014.7,1012.2,5.0,8.0,28.2,32.7,No,0.0,No
Hobart,9.2,22.5,0.0,1.2,12.7,ESE,30.0,NNW,ESE,13.0,15.0,68.0,47.0,1023.3,1019.3,,,14.0,21.1,No,0.0,No
Perth,11.1,22.3,0.0,5.4,11.7,SW,31.0,SE,SSW,6.0,15.0,63.0,51.0,1024.0,1020.5,0.0,1.0,17.5,21.7,No,0.0,No
Hobart,15.6,27.0,1.8,3.0,6.1,ENE,41.0,N,ENE,13.0,13.0,73.0,60.0,1006.2,1001.7,1.0,7.0,20.3,23.6,Yes,13.4,Yes
MountGinini,0.6,14.7,0.0,,,NW,31.0,N,NW,4.0,15.0,,59.0,,,,,,13.7,No,0.4,No
Wollongong,10.4,18.2,0.0,,,N,35.0,NW,E,17.0,20.0,55.0,58.0,1020.1,1015.5,,,15.4,17.2,No,0.0,No
Katherine,25.5,36.0,0.0,13.4,,ESE,72.0,ESE,ESE,15.0,17.0,60.0,,1011.2,1007.2,7.0,,31.0,,No,0.0,No
NorahHead,16.7,24.4,0.2,,,NE,44.0,NNE,NE,7.0,30.0,81.0,80.0,1026.3,1022.3,,,21.1,22.4,No,0.0,No
Ballarat,7.2,17.3,4.2,,,WSW,52.0,W,WSW,28.0,26.0,86.0,56.0,1008.8,1012.0,,8.0,9.6,14.0,Yes,1.2,Yes
Moree,13.9,16.9,3.2,3.2,0.0,NE,39.0,NE,NE,20.0,13.0,86.0,92.0,1021.9,1018.4,8.0,8.0,14.8,16.1,Yes,53.4,Yes
Cobar,17.0,33.7,1.2,7.2,,N,57.0,N,W,13.0,20.0,36.0,18.0,1016.7,1013.3,1.0,2.0,24.4,32.4,Yes,0.0,No
Cobar,21.5,36.2,0.0,8.4,,SSW,43.0,NE,NNW,19.0,7.0,67.0,26.0,1017.6,1014.0,4.0,6.0,23.8,34.2,No,0.0,No
Cairns,25.2,31.2,3.6,,,SSE,37.0,S,SE,19.0,19.0,91.0,82.0,1009.0,1006.3,8.0,8.0,25.8,29.8,Yes,17.8,Yes
AliceSprings,15.0,35.1,0.0,13.2,12.9,S,39.0,ESE,SW,17.0,19.0,19.0,11.0,1013.8,1010.0,1.0,2.0,24.7,33.1,No,0.0,No
Sale,7.2,18.1,0.0,4.0,6.9,W,52.0,WNW,WSW,13.0,31.0,73.0,45.0,1019.1,1014.9,2.0,7.0,11.5,16.7,No,1.0,No
Bendigo,-0.1,14.1,0.4,0.4,,N,50.0,ESE,NNE,9.0,13.0,97.0,79.0,1024.0,1017.7,8.0,7.0,5.7,12.6,No,5.2,Yes
SydneyAirport,23.2,27.5,0.0,12.2,5.2,S,78.0,SSW,SSE,44.0,24.0,77.0,71.0,1015.0,1015.5,1.0,7.0,24.0,25.4,No,0.0,No
Cobar,19.8,25.3,0.0,4.1,6.4,SSW,37.0,SSW,SSW,11.0,17.0,83.0,91.0,1012.1,1011.4,7.0,7.0,20.5,22.5,No,8.4,Yes
